Nshell	Dmax(mm)	Dmid(mm)	Dmin(mm)	thickness(mm)	Angle(rad)	Area(cm^2)	Mass(kg)
1	703.500089325652	700.000000000000	689.497587616335	2	0.00875000000000000	38.5817083793337	3.85753639383872
2	711.739304632680	708.198221026450	697.572749554940	2	0.00885247776283063	39.4907424511969	3.90271477171454
3	720.019719282506	716.437436333477	705.688288405922	2	0.00895546795416847	40.4149870843334	3.94811905538457
4	728.341539364751	724.717850983304	713.844406099155	2	0.00905897313729129	41.3546253109259	3.99375037479991
5	736.704972001610	733.039671065549	722.041305575411	2	0.00916299588831936	42.3098421524805	4.03960986557148
6	745.110225353053	741.403103702407	730.279190791445	2	0.00926753879628009	43.2808246405917	4.08569866899852
7	753.557508622062	749.808357053851	738.558266725097	2	0.00937260446317314	44.2677618379087	4.13201793209725
8	762.047032059884	758.255640322860	746.878739380428	2	0.00947819550403575	45.2708448593307	4.17856880762964
9	770.579006971314	766.745163760681	755.240815792878	2	0.00958431454700852	46.2902668933994	4.22535245413232
10	779.153645720011	775.277138672112	763.644704034448	2	0.00969096423340140	47.3262232239347	4.27237003594572
11	787.771161733833	783.851777420809	772.090613218914	2	0.00979814721776011	48.3789112518731	4.31962272324329
12	796.431769510205	792.469293434631	780.578753507064	2	0.00990586616793288	49.4485305173462	4.36711169206082
13	805.135684621511	801.129901211002	789.109336111962	2	0.0100141237651375	50.5352827219727	4.41483812432607
14	813.883123720519	809.833816322309	797.682573304237	2	0.0101229227040289	51.6393717513879	4.46280320788840
15	822.674304545827	818.581255421316	806.298678417407	2	0.0102322656927665	52.7610036979982	4.51100813654859
16	831.509445927342	827.372436246624	814.957865853220	2	0.0103421554530828	53.9003868839777	4.55945411008890
17	840.388767791786	836.207577628140	823.660351087026	2	0.0104525947203517	55.0577318844932	4.60814233430316
18	849.312491168232	845.086899492584	832.406350673182	2	0.0105635862436573	56.2332515511710	4.65707402102706
19	858.280838193661	854.010622869030	841.196082250472	2	0.0106751327858629	57.4271610358028	4.70625038816867
20	867.294032118561	862.978969894459	850.029764547572	2	0.0107872371236807	58.6396778142961	4.75567265973898
21	876.352297312540	871.992163819358	858.907617388524	2	0.0108999020477420	59.8710217108788	4.80534206588273
22	885.455859269980	881.050429013337	867.829861698253	2	0.0110131303626667	61.1214149225318	4.85525984290930
23	894.604944615716	890.153990970778	876.796719508105	2	0.0111269248871347	62.3910820436976	4.90542723332380
24	903.799781110740	899.303076316514	885.808413961415	2	0.0112412884539564	63.6802500912151	4.95584548585834
25	913.040597657940	908.497912811538	894.865169319101	2	0.0113562239101442	64.9891485295434	5.00651585550341
26	922.327624307869	917.738729358738	903.967210965293	2	0.0114717341169842	66.3180092962195	5.05743960353948
27	931.661092264537	927.025756008667	913.114765412980	2	0.0115878219501083	67.6670668275703	5.10861799756871
28	941.041233891242	936.359223965334	922.308060309703	2	0.0117044902995667	69.0365580847320	5.16005231154685
29	950.468282716427	945.739365592040	931.547324443254	2	0.0118217420699005	70.4267225798837	5.21174382581531
30	959.942473439564	955.166414417225	940.832787747428	2	0.0119395801802153	71.8378024027850	5.26369382713336
31	969.464041937072	964.640605140362	950.164681307787	2	0.0120580075642545	73.2700422475717	5.31590360871057
32	979.033225268270	974.162173637870	959.543237367459	2	0.0121770271704734	74.7236894398335	5.36837447023932
33	988.650261681349	983.731356969067	968.968689332973	2	0.0122966419621133	76.1989939639711	5.42110771792755
34	998.315390619388	993.348393382146	978.441271780113	2	0.0124168549172768	77.6962084908163	5.47410466453167
35	1008.02885272639	1003.01352232019	987.961220459812	2	0.0125376690290023	79.2155884055671	5.52736662938959
36	1017.79088985337	1012.72698442719	997.528772304068	2	0.0126590873053399	80.7573918359774	5.58089493845399
37	1027.60174506443	1022.48902155417	1007.14416543189	2	0.0127811127694271	82.3218796808609	5.63469092432571
38	1037.46166264292	1032.29987676523	1016.80763915530	2	0.0129037484595653	83.9093156388734	5.68875592628735
39	1047.37088809760	1042.15979434372	1026.51943398531	2	0.0130269974292965	85.5199662375987	5.74309129033700
40	1057.32966816883	1052.06901979840	1036.27979163799	2	0.0131508627474800	87.1541008629247	5.79769836922218
41	1067.33825083482	1062.02779986963	1046.08895504054	2	0.0132753474983704	88.8119917887318	5.85257852247398
42	1077.39688531788	1072.03638253562	1055.94716833736	2	0.0134004547816952	90.4939142068714	5.90773311644129
43	1087.50582209071	1082.09501701867	1065.85467689626	2	0.0135261877127334	92.2001462574868	5.96316352432527
44	1097.66531288275	1092.20395379150	1075.81172731454	2	0.0136525494223938	93.9309690595810	6.01887112621403
45	1107.87561068655	1102.36344458355	1085.81856742524	2	0.0137795430572944	95.6866667419775	6.07485730911741
46	1118.13696976411	1112.57374238734	1095.87544630337	2	0.0139071717798418	97.4675264745333	6.13112346700197
47	1128.44964565339	1122.83510146491	1105.98261427216	2	0.0140354387683114	99.2738384997108	6.18767100082622
48	1138.81389517471	1133.14777735419	1116.14032290935	2	0.0141643472169274	101.105896164467	6.24450131857594
49	1149.22997643726	1143.51202687550	1126.34882505353	2	0.0142939003359438	102.963995952445	6.30161583529972
50	1159.69814884566	1153.92810813806	1136.60837481050	2	0.0144241013517257	104.848437516543	6.35901597314474
51	1170.21867310649	1164.39628054646	1146.91922755966	2	0.0145549535068307	106.759523711778	6.41670316139264
52	1180.79181123491	1174.91680480729	1157.28163996041	2	0.0146864600600911	108.697560628511	6.47467883649566
53	1191.41782656127	1185.48994293571	1167.69586995867	2	0.0148186242866963	110.662857625980	6.53294444211289
54	1202.09698373781	1196.11595826207	1178.16217679331	2	0.0149514494782759	112.655727366233	6.59150142914679
55	1212.82954874534	1206.79511543861	1188.68082100271	2	0.0150849389429826	114.676485848360	6.65035125577984
56	1223.61578889998	1217.52768044614	1199.25206443131	2	0.0152190960055767	116.725452443100	6.70949538751141
57	1234.45597285994	1228.31392060078	1209.87617023620	2	0.0153539240075097	118.802949927799	6.76893529719482
58	1245.35037063233	1239.15410456074	1220.55340289376	2	0.0154894263070092	120.909304521730	6.82867246507456
59	1256.29925357999	1250.04850233313	1231.28402820629	2	0.0156256062791641	123.044845921767	6.88870837882377
60	1267.30289442839	1260.99738528079	1242.06831330876	2	0.0157624673160098	125.209907338432	6.94904453358182
61	1278.36156727253	1272.00102612919	1252.90652667549	2	0.0159000128266148	127.404825532327	7.00968243199222
62	1289.47554758392	1283.05969897333	1263.79893812692	2	0.0160382462371666	129.629940850915	7.07062358424058
63	1300.64511221751	1294.17367928471	1274.74581883646	2	0.0161771709910589	131.885597265679	7.13186950809288
64	1311.87053941880	1305.34324391831	1285.74744133725	2	0.0163167905489789	134.172142409708	7.19342172893390
65	1323.15210883082	1316.56867111959	1296.80407952911	2	0.0164571083889949	136.489927615604	7.25528177980581
66	1334.49010150129	1327.85024053161	1307.91600868537	2	0.0165981280066452	138.839307953823	7.31745120144704
67	1345.88479988972	1339.18823320208	1319.08350545987	2	0.0167398529150260	141.220642271411	7.37993154233133
68	1357.33648787463	1350.58293159052	1330.30684789392	2	0.0168822866448815	143.634293231103	7.44272435870691
69	1368.84545076070	1362.03461957543	1341.58631542330	2	0.0170254327446929	146.080627350868	7.50583121463601
70	1380.41197528607	1373.54358246150	1352.92218888532	2	0.0171692947807688	148.560015043822	7.56925368203446
71	1392.03634962961	1385.11010698687	1364.31475052591	2	0.0173138763373359	151.072830658587	7.63299334071160
72	1403.71886341826	1396.73448133041	1375.76428400677	2	0.0174591810166301	153.619452520047	7.69705177841029
