Nshell   Dmax(mm)   Dmid(mm)   Dmin(mm)   thickness(mm)   Angle(rad)   Area(cm^2)  Mass(kg)   primary_height(mm)   secondary_height(mm)
   1     152.383191     150.000000     142.759589       0.200000       0.026684       5.659868       0.074170      45.000000      45.000000
   2     149.485332     147.147156     140.044006       0.200000       0.026180       5.447356       0.072755      45.000000      45.000000
   3     146.632488     144.338646     137.370647       0.200000       0.025684       5.242077       0.071362      45.000000      45.000000
   4     143.823977     141.573795     134.738871       0.200000       0.025195       5.043804       0.069990      45.000000      45.000000
   5     141.059127     138.851942     132.148046       0.200000       0.024714       4.852312       0.068641      45.000000      45.000000
   6     138.337274     136.172431     129.597546       0.200000       0.024240       4.667387       0.067312      45.000000      45.000000
   7     135.657763     133.534619     127.086758       0.200000       0.023774       4.488819       0.066005      45.000000      45.000000
   8     133.019951     130.937870     124.615074       0.200000       0.023314       4.316404       0.064718      45.000000      45.000000
   9     130.423202     128.381557     122.181897       0.200000       0.022861       4.149945       0.063451      45.000000      45.000000
  10     127.866889     125.865062     119.786638       0.200000       0.022416       3.989252       0.062204      45.000000      45.000000
  11     125.350394     123.387777     117.428717       0.200000       0.021977       3.834139       0.060977      45.000000      45.000000
  12     122.873109     120.949101     115.107560       0.200000       0.021545       3.141695       0.059769      45.000000      45.000000
